Sentence,Word,Tag
Sentence #922,Klaus,B-PER
Sentence #922,often,O
Sentence #922,tries,O
Sentence #922,to,O
Sentence #922,emulate,O
Sentence #922,the,O
Sentence #922,style,O
Sentence #922,of,O
Sentence #922,former,O
Sentence #922,British,B-MISC
Sentence #922,Prime,O
Sentence #922,Minister,O
Sentence #922,Margaret,B-PER
Sentence #922,Thatcher,I-PER
Sentence #922,",",O
Sentence #922,has,O
Sentence #922,been,O
Sentence #922,in,O
Sentence #922,control,O
Sentence #922,of,O
Sentence #922,Czech,B-LOC
Sentence #922,politics,O
Sentence #922,since,O
Sentence #922,winning,O
Sentence #922,general,O
Sentence #922,elections,O
Sentence #922,in,O
Sentence #922,1992,O
Sentence #922,.,O
Sentence #923,Zieleniec,B-PER
Sentence #923,in,O
Sentence #923,the,O
Sentence #923,summer,O
Sentence #923,led,O
Sentence #923,calls,O
Sentence #923,for,O
Sentence #923,the,O
Sentence #923,party,O
Sentence #923,and,O
Sentence #923,its,O
Sentence #923,leadership,O
Sentence #923,to,O
Sentence #923,listen,O
Sentence #923,to,O
Sentence #923,more,O
Sentence #923,diverse,O
Sentence #923,opinions,O
Sentence #923,",",O
Sentence #923,a,O
Sentence #923,thinly-veiled,O
Sentence #923,criticism,O
Sentence #923,of,O
Sentence #923,Klaus,B-PER
Sentence #923,who,O
Sentence #923,has,O
Sentence #923,spearheaded,O
Sentence #923,the,O
Sentence #923,country,O
Sentence #923,'s,O
Sentence #923,post-Communist,B-MISC
Sentence #923,economic,O
Sentence #923,reforms,O
Sentence #923,.,O
Sentence #924,The,O
Sentence #924,party,O
Sentence #924,",",O
Sentence #924,led,O
Sentence #924,by,O
Sentence #924,the,O
Sentence #924,vigorously-confident,O
Sentence #924,Klaus,B-PER
Sentence #924,",",O
Sentence #924,took,O
Sentence #924,32,O
Sentence #924,of,O
Sentence #924,81,O
Sentence #924,seats,O
Sentence #924,after,O
Sentence #924,late,O
Sentence #924,November,O
Sentence #924,runoff,O
Sentence #924,elections,O
Sentence #924,to,O
Sentence #924,the,O
Sentence #924,new,O
Sentence #924,upper,O
Sentence #924,house,O
Sentence #924,of,O
Sentence #924,Czech,B-LOC
Sentence #924,parliament,O
Sentence #924,.,O
Sentence #925,But,O
Sentence #925,after,O
Sentence #925,the,O
Sentence #925,first,O
Sentence #925,round,O
Sentence #925,vote,O
Sentence #925,a,O
Sentence #925,week,O
Sentence #925,before,O
Sentence #925,",",O
Sentence #925,the,O
Sentence #925,ODS,B-ORG
Sentence #925,had,O
Sentence #925,the,O
Sentence #925,potential,O
Sentence #925,to,O
Sentence #925,win,O
Sentence #925,as,O
Sentence #925,many,O
Sentence #925,79,O
Sentence #925,seats,O
Sentence #925,.,O
Sentence #926,Klaus,B-PER
Sentence #926,and,O
Sentence #926,his,O
Sentence #926,coalition,O
Sentence #926,lost,O
Sentence #926,its,O
Sentence #926,majority,O
Sentence #926,in,O
Sentence #926,parliament,O
Sentence #926,in,O
Sentence #926,June,O
Sentence #926,lower,O
Sentence #926,house,O
Sentence #926,elections,O
Sentence #926,after,O
Sentence #926,the,O
Sentence #926,left-wing,O
Sentence #926,opposition,O
Sentence #926,consolidated,O
Sentence #926,",",O
Sentence #926,putting,O
Sentence #926,the,O
Sentence #926,centre-left,O
Sentence #926,Social,B-MISC
Sentence #926,Democrats,I-MISC
Sentence #926,in,O
Sentence #926,a,O
Sentence #926,strong,O
Sentence #926,second-place,O
Sentence #926,position,O
Sentence #926,.,O
Sentence #927,--,O
Sentence #927,Prague,B-ORG
Sentence #927,Newsroom,I-ORG
Sentence #927,42-2-2423-0003,O
Sentence #928,POLAND,B-LOC
Sentence #928,GOT,O
Sentence #928,MONEY,O
Sentence #928,FROM,O
Sentence #928,POST-WAR,O
Sentence #928,SWISS,B-MISC
Sentence #928,ACCOUNTS,O
Sentence #928,.,O
Sentence #929,Marcin,B-PER
Sentence #929,Grajewski,I-PER
Sentence #930,WARSAW,B-LOC
Sentence #930,1996-12-06,O
Sentence #931,Poland,B-LOC
Sentence #931,said,O
Sentence #931,on,O
Sentence #931,Friday,O
Sentence #931,that,O
Sentence #931,Swiss,B-MISC
Sentence #931,bank,O
Sentence #931,accounts,O
Sentence #931,",",O
Sentence #931,which,O
Sentence #931,in,O
Sentence #931,many,O
Sentence #931,cases,O
Sentence #931,belonged,O
Sentence #931,to,O
Sentence #931,Polish,B-MISC
Sentence #931,Jews,B-MISC
Sentence #931,who,O
Sentence #931,died,O
Sentence #931,in,O
Sentence #931,the,O
Sentence #931,Holocaust,B-MISC
Sentence #931,",",O
Sentence #931,were,O
Sentence #931,used,O
Sentence #931,in,O
Sentence #931,debt,O
Sentence #931,settlements,O
Sentence #931,between,O
Sentence #931,the,O
Sentence #931,two,O
Sentence #931,countries,O
Sentence #931,after,O
Sentence #931,the,O
Sentence #931,World,B-MISC
Sentence #931,War,I-MISC
Sentence #931,Two,I-MISC
Sentence #931,.,O
Sentence #932,Foreign,O
Sentence #932,Minister,O
Sentence #932,Dariusz,B-PER
Sentence #932,Rosati,I-PER
Sentence #932,",",O
Sentence #932,unveiling,O
Sentence #932,first,O
Sentence #932,findings,O
Sentence #932,of,O
Sentence #932,a,O
Sentence #932,special,O
Sentence #932,government,O
Sentence #932,commission,O
Sentence #932,",",O
Sentence #932,said,O
Sentence #932,that,O
Sentence #932,in,O
Sentence #932,1970s,O
Sentence #932,the,O
Sentence #932,then,O
Sentence #932,communist,O
Sentence #932,Poland,B-LOC
Sentence #932,received,O
Sentence #932,"460,000",O
Sentence #932,Swiss,B-MISC
Sentence #932,francs,O
Sentence #932,from,O
Sentence #932,the,O
Sentence #932,accounts,O
Sentence #932,.,O
Sentence #933,"""",O
Sentence #933,In,O
Sentence #933,1970s,O
Sentence #933,",",O
Sentence #933,Poland,B-LOC
Sentence #933,received,O
Sentence #933,from,O
Sentence #933,unclaimed,O
Sentence #933,accounts,O
Sentence #933,in,O
Sentence #933,Switzerland,B-LOC
Sentence #933,a,O
Sentence #933,sum,O
Sentence #933,of,O
Sentence #933,"460,000",O
Sentence #933,francs,O
Sentence #933,.,O
Sentence #934,What,O
Sentence #934,was,O
Sentence #934,its,O
Sentence #934,right,O
Sentence #934,(,O
Sentence #934,to,O
Sentence #934,the,O
Sentence #934,money,O
Sentence #934,),O
Sentence #934,...I,O
Sentence #934,do,O
Sentence #934,not,O
Sentence #934,know,O
Sentence #934,",",O
Sentence #934,"""",O
Sentence #934,Rosati,B-PER
Sentence #934,told,O
Sentence #934,a,O
Sentence #934,news,O
Sentence #934,conference,O
Sentence #934,.,O
Sentence #935,Switzerland,B-LOC
Sentence #935,stands,O
Sentence #935,accused,O
Sentence #935,by,O
Sentence #935,Senator,O
Sentence #935,Alfonse,B-PER
Sentence #935,D'Amato,I-PER
Sentence #935,",",O
Sentence #935,chairman,O
Sentence #935,of,O
Sentence #935,the,O
Sentence #935,powerful,O
Sentence #935,U.S.,B-ORG
Sentence #935,Senate,I-ORG
Sentence #935,Banking,I-ORG
Sentence #935,Committee,I-ORG
Sentence #935,",",O
Sentence #935,of,O
Sentence #935,agreeing,O
Sentence #935,to,O
Sentence #935,give,O
Sentence #935,money,O
Sentence #935,to,O
Sentence #935,Poland,B-LOC
Sentence #935,from,O
Sentence #935,unclaimed,O
Sentence #935,bank,O
Sentence #935,accounts,O
Sentence #935,of,O
Sentence #935,Polish,B-MISC
Sentence #935,citizens,O
Sentence #935,",",O
Sentence #935,as,O
Sentence #935,part,O
Sentence #935,of,O
Sentence #935,an,O
Sentence #935,accord,O
Sentence #935,on,O
Sentence #935,compensating,O
Sentence #935,Swiss,B-MISC
Sentence #935,nationals,O
Sentence #935,whose,O
Sentence #935,assets,O
Sentence #935,had,O
Sentence #935,been,O
Sentence #935,seized,O
Sentence #935,in,O
Sentence #935,communist,O
Sentence #935,Poland,B-LOC
Sentence #935,.,O
Sentence #936,Many,O
Sentence #936,of,O
Sentence #936,these,O
Sentence #936,citizens,O
Sentence #936,were,O
Sentence #936,Jews,B-MISC
Sentence #936,murdered,O
Sentence #936,during,O
Sentence #936,the,O
Sentence #936,war,O
Sentence #936,",",O
Sentence #936,when,O
Sentence #936,Nazi,B-MISC
Sentence #936,German,B-MISC
Sentence #936,invaders,O
Sentence #936,killed,O
Sentence #936,most,O
Sentence #936,of,O
Sentence #936,Poland,B-LOC
Sentence #936,'s,O
Sentence #936,3.5,O
Sentence #936,million,O
Sentence #936,Jews,B-MISC
Sentence #936,.,O
Sentence #937,Rosati,B-PER
Sentence #937,did,O
Sentence #937,not,O
Sentence #937,say,O
Sentence #937,whether,O
Sentence #937,the,O
Sentence #937,payment,O
Sentence #937,in,O
Sentence #937,1970s,O
Sentence #937,was,O
Sentence #937,part,O
Sentence #937,of,O
Sentence #937,the,O
Sentence #937,1949,O
Sentence #937,agreement,O
Sentence #937,between,O
Sentence #937,Warsaw,B-LOC
Sentence #937,and,O
Sentence #937,Switzerland,B-LOC
Sentence #937,on,O
Sentence #937,compensation,O
Sentence #937,to,O
Sentence #937,Swiss,B-MISC
Sentence #937,citizens,O
Sentence #937,whose,O
Sentence #937,assets,O
Sentence #937,were,O
Sentence #937,seized,O
Sentence #937,by,O
Sentence #937,the,O
Sentence #937,Soviet-imposed,B-MISC
Sentence #937,communists,O
Sentence #937,authorities,O
Sentence #937,after,O
Sentence #937,World,B-MISC
Sentence #937,War,I-MISC
Sentence #937,Two,I-MISC
Sentence #937,.,O
Sentence #938,"""",O
Sentence #938,I,O
Sentence #938,expect,O
Sentence #938,that,O
Sentence #938,the,O
Sentence #938,commission,O
Sentence #938,will,O
Sentence #938,finish,O
Sentence #938,gathering,O
Sentence #938,information,O
Sentence #938,within,O
Sentence #938,two,O
Sentence #938,to,O
Sentence #938,three,O
Sentence #938,weeks,O
Sentence #938,and,O
Sentence #938,then,O
Sentence #938,more,O
Sentence #938,details,O
Sentence #938,will,O
Sentence #938,be,O
Sentence #938,provided,O
Sentence #938,",",O
Sentence #938,"""",O
Sentence #938,Rosati,B-PER
Sentence #938,said,O
Sentence #938,.,O
Sentence #939,Rosati,B-PER
Sentence #939,confirmed,O
Sentence #939,that,O
Sentence #939,the,O
Sentence #939,1949,O
Sentence #939,agreement,O
Sentence #939,had,O
Sentence #939,provided,O
Sentence #939,for,O
Sentence #939,granting,O
Sentence #939,Switzerland,B-LOC
Sentence #939,about,O
Sentence #939,53,O
Sentence #939,million,O
Sentence #939,francs,O
Sentence #939,and,O
Sentence #939,most,O
Sentence #939,of,O
Sentence #939,this,O
Sentence #939,sum,O
Sentence #939,was,O
Sentence #939,repaid,O
Sentence #939,with,O
Sentence #939,coal,O
Sentence #939,exports,O
Sentence #939,.,O
Sentence #940,He,O
Sentence #940,said,O
Sentence #940,",",O
Sentence #940,however,O
Sentence #940,",",O
Sentence #940,that,O
Sentence #940,Switzerland,B-LOC
Sentence #940,did,O
Sentence #940,get,O
Sentence #940,about,O
Sentence #940,"16,000",O
Sentence #940,francs,O
Sentence #940,from,O
Sentence #940,the,O
Sentence #940,so-called,O
Sentence #940,"""",O
Sentence #940,dead,O
Sentence #940,accounts,O
Sentence #940,"""",O
Sentence #940,as,O
Sentence #940,part,O
Sentence #940,of,O
Sentence #940,the,O
Sentence #940,compensation,O
Sentence #940,.,O
Sentence #941,"""",O
Sentence #941,About,O
Sentence #941,"16,000",O
Sentence #941,francs,O
Sentence #941,were,O
Sentence #941,seized,O
Sentence #941,from,O
Sentence #941,accounts,O
Sentence #941,of,O
Sentence #941,four,O
Sentence #941,or,O
Sentence #941,five,O
Sentence #941,Polish,B-MISC
Sentence #941,citizens,O
Sentence #941,",",O
Sentence #941,whose,O
Sentence #941,data,O
Sentence #941,we,O
Sentence #941,do,O
Sentence #941,not,O
Sentence #941,precisely,O
Sentence #941,know,O
Sentence #941,.,O
Sentence #942,The,O
Sentence #942,issue,O
Sentence #942,is,O
Sentence #942,of,O
Sentence #942,moral,O
Sentence #942,and,O
Sentence #942,legal,O
Sentence #942,nature,O
Sentence #942,",",O
Sentence #942,because,O
Sentence #942,its,O
Sentence #942,financial,O
Sentence #942,significance,O
Sentence #942,is,O
Sentence #942,small,O
Sentence #942,",",O
Sentence #942,"""",O
Sentence #942,Rosati,B-PER
Sentence #942,said,O
Sentence #942,.,O
Sentence #943,Under,O
Sentence #943,pressure,O
Sentence #943,from,O
Sentence #943,international,O
Sentence #943,Jewish,B-MISC
Sentence #943,organisations,O
Sentence #943,",",O
Sentence #943,Swiss,B-MISC
Sentence #943,government,O
Sentence #943,has,O
Sentence #943,devised,O
Sentence #943,a,O
Sentence #943,plan,O
Sentence #943,to,O
Sentence #943,pay,O
Sentence #943,out,O
Sentence #943,millions,O
Sentence #943,of,O
Sentence #943,dollars,O
Sentence #943,in,O
Sentence #943,unclaimed,O
Sentence #943,bank,O
Sentence #943,accounts,O
Sentence #943,as,O
Sentence #943,a,O
Sentence #943,conciliatory,O
Sentence #943,gesture,O
Sentence #943,toward,O
Sentence #943,Holocaust,B-MISC
Sentence #943,victims,O
Sentence #943,.,O
Sentence #944,The,O
Sentence #944,conservative,O
Sentence #944,Radical,B-ORG
Sentence #944,Democrats,I-ORG
Sentence #944,(,O
Sentence #944,FDP,B-ORG
Sentence #944,),O
Sentence #944,have,O
Sentence #944,said,O
Sentence #944,they,O
Sentence #944,would,O
Sentence #944,ask,O
Sentence #944,parliament,O
Sentence #944,next,O
Sentence #944,week,O
Sentence #944,to,O
Sentence #944,order,O
Sentence #944,Swiss,B-MISC
Sentence #944,banks,O
Sentence #944,to,O
Sentence #944,put,O
Sentence #944,some,O
Sentence #944,40,O
Sentence #944,million,O
Sentence #944,Swiss,B-MISC
Sentence #944,francs,O
Sentence #944,(,O
Sentence #944,$,O
Sentence #944,31,O
Sentence #944,million,O
Sentence #944,),O
Sentence #944,in,O
Sentence #944,dormant,O
Sentence #944,wealth,O
Sentence #944,into,O
Sentence #944,a,O
Sentence #944,fund,O
Sentence #944,earmarked,O
Sentence #944,for,O
Sentence #944,Jewish,B-MISC
Sentence #944,groups,O
Sentence #944,and,O
Sentence #944,charitable,O
Sentence #944,organisations,O
Sentence #944,.,O
Sentence #945,But,O
Sentence #945,Swiss,B-MISC
Sentence #945,banks,O
Sentence #945,and,O
Sentence #945,the,O
Sentence #945,country,O
Sentence #945,'s,O
Sentence #945,Jewish,B-MISC
Sentence #945,community,O
Sentence #945,voiced,O
Sentence #945,doubts,O
Sentence #945,whether,O
Sentence #945,the,O
Sentence #945,plan,O
Sentence #945,would,O
Sentence #945,work,O
Sentence #945,.,O
Sentence #946,INTERVIEW-ZYWIEC,B-MISC
Sentence #946,SEES,O
Sentence #946,NO,O
Sentence #946,BIG,O
Sentence #946,97,O
Sentence #946,NET,O
Sentence #946,RISE,O
Sentence #946,.,O
Sentence #947,Steven,B-PER
Sentence #947,Silber,I-PER
Sentence #948,WARSAW,B-LOC
Sentence #948,1996-12-06,O
Sentence #949,Polish,B-MISC
Sentence #949,brewer,O
Sentence #949,Zywiec,B-ORG
Sentence #949,'s,O
Sentence #949,1996,O
Sentence #949,profit,O
Sentence #949,slump,O
Sentence #949,may,O
Sentence #949,last,O
Sentence #949,into,O
Sentence #949,next,O
Sentence #949,year,O
Sentence #949,due,O
Sentence #949,in,O
Sentence #949,part,O
Sentence #949,to,O
Sentence #949,hefty,O
Sentence #949,depreciation,O
Sentence #949,charges,O
Sentence #949,",",O
Sentence #949,but,O
Sentence #949,recent,O
Sentence #949,high,O
Sentence #949,investment,O
Sentence #949,should,O
Sentence #949,help,O
Sentence #949,the,O
Sentence #949,firm,O
Sentence #949,defend,O
Sentence #949,its,O
Sentence #949,10-percent,O
Sentence #949,market,O
Sentence #949,share,O
Sentence #949,",",O
Sentence #949,the,O
Sentence #949,firm,O
Sentence #949,'s,O
Sentence #949,chief,O
Sentence #949,executive,O
Sentence #949,said,O
Sentence #949,.,O
Sentence #950,Company,O
Sentence #950,President,O
Sentence #950,Jean,B-PER
Sentence #950,van,I-PER
Sentence #950,Boxmeer,I-PER
Sentence #950,told,O
Sentence #950,Reuters,B-ORG
Sentence #950,in,O
Sentence #950,an,O
Sentence #950,interview,O
Sentence #950,on,O
Sentence #950,Friday,O
Sentence #950,that,O
Sentence #950,the,O
Sentence #950,firm,O
Sentence #950,",",O
Sentence #950,whose,O
Sentence #950,net,O
Sentence #950,profit,O
Sentence #950,fell,O
Sentence #950,77,O
Sentence #950,percent,O
Sentence #950,in,O
Sentence #950,the,O
Sentence #950,first,O
Sentence #950,10,O
Sentence #950,months,O
Sentence #950,of,O
Sentence #950,1996,O
Sentence #950,despite,O
Sentence #950,a,O
Sentence #950,30-percent,O
Sentence #950,rise,O
Sentence #950,in,O
Sentence #950,sales,O
Sentence #950,",",O
Sentence #950,might,O
Sentence #950,only,O
Sentence #950,post,O
Sentence #950,slightly,O
Sentence #950,better,O
Sentence #950,profits,O
Sentence #950,in,O
Sentence #950,1997,O
Sentence #950,before,O
Sentence #950,having,O
Sentence #950,a,O
Sentence #950,chance,O
Sentence #950,to,O
Sentence #950,make,O
Sentence #950,a,O
Sentence #950,more,O
Sentence #950,significant,O
Sentence #950,turnaround,O
Sentence #950,.,O
Sentence #951,So,O
Sentence #951,far,O
Sentence #951,this,O
Sentence #951,year,O
Sentence #951,Zywiec,B-ORG
Sentence #951,",",O
Sentence #951,whose,O
Sentence #951,full,O
Sentence #951,name,O
Sentence #951,is,O
Sentence #951,Zaklady,B-ORG
Sentence #951,Piwowarskie,I-ORG
Sentence #951,w,I-ORG
Sentence #951,Zywcu,I-ORG
Sentence #951,SA,I-ORG
Sentence #951,",",O
Sentence #951,has,O
Sentence #951,netted,O
Sentence #951,six,O
Sentence #951,million,O
Sentence #951,zlotys,O
Sentence #951,on,O
Sentence #951,sales,O
Sentence #951,of,O
Sentence #951,224,O
Sentence #951,million,O
Sentence #951,zlotys,O
Sentence #951,.,O
Sentence #952,It,O
Sentence #952,has,O
Sentence #952,produced,O
Sentence #952,1.5,O
Sentence #952,million,O
Sentence #952,hectolitres,O
Sentence #952,.,O
Sentence #953,Van,B-PER
Sentence #953,Boxmeer,I-PER
Sentence #953,would,O
Sentence #953,not,O
Sentence #953,say,O
Sentence #953,how,O
Sentence #953,much,O
Sentence #953,higher,O
Sentence #953,1997,O
Sentence #953,profits,O
Sentence #953,or,O
Sentence #953,market,O
Sentence #953,share,O
Sentence #953,could,O
Sentence #953,be,O
Sentence #953,but,O
Sentence #953,said,O
Sentence #953,sales,O
Sentence #953,of,O
Sentence #953,leading,O
Sentence #953,Polish,B-MISC
Sentence #953,brewers,O
Sentence #953,should,O
Sentence #953,rise,O
Sentence #953,as,O
Sentence #953,the,O
Sentence #953,country,O
Sentence #953,'s,O
Sentence #953,young,O
Sentence #953,urban,O
Sentence #953,professionals,O
Sentence #953,gradually,O
Sentence #953,switch,O
Sentence #953,from,O
Sentence #953,vodka,O
Sentence #953,to,O
Sentence #953,beer,O
Sentence #953,.,O
Sentence #954,"""",O
Sentence #954,The,O
Sentence #954,perspective,O
Sentence #954,on,O
Sentence #954,growth,O
Sentence #954,is,O
Sentence #954,such,O
Sentence #954,that,O
Sentence #954,reasonably,O
Sentence #954,we,O
Sentence #954,can,O
Sentence #954,think,O
Sentence #954,that,O
Sentence #954,somewhere,O
Sentence #954,between,O
Sentence #954,65,O
Sentence #954,and,O
Sentence #954,80,O
Sentence #954,litres,O
Sentence #954,per,O
Sentence #954,year,O
Sentence #954,is,O
Sentence #954,certainly,O
Sentence #954,reachable,O
Sentence #954,",",O
Sentence #954,"""",O
Sentence #954,van,O
Sentence #954,Boxmeer,B-PER
Sentence #954,said,O
Sentence #954,on,O
Sentence #954,Polish,B-MISC
Sentence #954,per-capita,O
Sentence #954,beer,O
Sentence #954,consumption,O
Sentence #954,",",O
Sentence #954,currently,O
Sentence #954,around,O
Sentence #954,40,O
Sentence #954,litres,O
Sentence #954,.,O
Sentence #955,He,O
Sentence #955,said,O
Sentence #955,the,O
Sentence #955,65-80-litre,O
Sentence #955,level,O
Sentence #955,could,O
Sentence #955,be,O
Sentence #955,reached,O
Sentence #955,in,O
Sentence #955,the,O
Sentence #955,next,O
Sentence #955,ten,O
Sentence #955,years,O
Sentence #955,and,O
Sentence #955,make,O
Sentence #955,Poland,B-LOC
Sentence #955,",",O
Sentence #955,with,O
Sentence #955,its,O
Sentence #955,40-million,O
Sentence #955,population,O
Sentence #955,",",O
Sentence #955,Europe,B-LOC
Sentence #955,'s,O
Sentence #955,third,O
Sentence #955,largest,O
Sentence #955,beer,O
Sentence #955,market,O
Sentence #955,after,O
Sentence #955,Germany,B-LOC
Sentence #955,and,O
Sentence #955,Britain,B-LOC
Sentence #955,.,O
Sentence #956,Van,B-PER
Sentence #956,Boxmeer,I-PER
Sentence #956,said,O
Sentence #956,Poland,B-LOC
Sentence #956,'s,O
Sentence #956,top,O
Sentence #956,five,O
Sentence #956,brewers,O
Sentence #956,",",O
Sentence #956,which,O
Sentence #956,produce,O
Sentence #956,about,O
Sentence #956,55,O
Sentence #956,percent,O
Sentence #956,of,O
Sentence #956,the,O
Sentence #956,country,O
Sentence #956,'s,O
Sentence #956,beer,O
Sentence #956,",",O
Sentence #956,could,O
Sentence #956,all,O
Sentence #956,raise,O
Sentence #956,market,O
Sentence #956,share,O
Sentence #956,as,O
Sentence #956,some,O
Sentence #956,of,O
Sentence #956,the,O
Sentence #956,numerous,O
Sentence #956,small,O
Sentence #956,brewers,O
Sentence #956,fall,O
Sentence #956,to,O
Sentence #956,competition,O
Sentence #956,from,O
Sentence #956,the,O
Sentence #956,large,O
Sentence #956,brewers,O
Sentence #956,with,O
Sentence #956,foreign,O
Sentence #956,investors,O
Sentence #956,.,O
Sentence #957,Zywiec,B-ORG
Sentence #957,is,O
Sentence #957,31.8-percent,O
Sentence #957,owned,O
Sentence #957,by,O
Sentence #957,Heineken,B-ORG
Sentence #957,while,O
Sentence #957,Carlsberg,B-ORG
Sentence #957,has,O
