Sentence,Word,Tag
Sentence #658,",",O
Sentence #658,initially,O
Sentence #658,estimated,O
Sentence #658,at,O
Sentence #658,20,O
Sentence #658,percent,O
Sentence #658,in,O
Sentence #658,December,O
Sentence #658,",",O
Sentence #658,was,O
Sentence #658,33.8,O
Sentence #658,percent,O
Sentence #658,in,O
Sentence #658,June,O
Sentence #658,",",O
Sentence #658,higher,O
Sentence #658,than,O
Sentence #658,a,O
Sentence #658,revised,O
Sentence #658,end-year,O
Sentence #658,forecast,O
Sentence #658,of,O
Sentence #658,30,O
Sentence #658,percent,O
Sentence #658,.,O
Sentence #659,The,O
Sentence #659,12,O
Sentence #659,month,O
Sentence #659,figure,O
Sentence #659,quickened,O
Sentence #659,to,O
Sentence #659,40.3,O
Sentence #659,percent,O
Sentence #659,in,O
Sentence #659,July,O
Sentence #659,.,O
Sentence #660,The,O
Sentence #660,leu,O
Sentence #660,currency,O
Sentence #660,has,O
Sentence #660,slipped,O
Sentence #660,only,O
Sentence #660,gradually,O
Sentence #660,this,O
Sentence #660,year,O
Sentence #660,",",O
Sentence #660,and,O
Sentence #660,is,O
Sentence #660,currently,O
Sentence #660,quoted,O
Sentence #660,at,O
Sentence #660,an,O
Sentence #660,official,O
Sentence #660,rate,O
Sentence #660,of,O
Sentence #660,"3,162",O
Sentence #660,to,O
Sentence #660,the,O
Sentence #660,dollar,O
Sentence #660,",",O
Sentence #660,well,O
Sentence #660,below,O
Sentence #660,the,O
Sentence #660,"3,550",O
Sentence #660,retail,O
Sentence #660,price,O
Sentence #660,that,O
Sentence #660,exporters,O
Sentence #660,say,O
Sentence #660,is,O
Sentence #660,more,O
Sentence #660,realistic,O
Sentence #660,.,O
Sentence #661,--,O
Sentence #661,Luli,B-PER
Sentence #661,Popescu,I-PER
Sentence #661,",",O
Sentence #661,Bucharest,B-ORG
Sentence #661,Newsroom,I-ORG
Sentence #661,40-1,O
Sentence #661,3120264,O
Sentence #662,POLISH,B-MISC
Sentence #662,NBP,O
Sentence #662,REFRAINS,O
Sentence #662,FROM,O
Sentence #662,REVERSE,O
Sentence #662,REPO,O
Sentence #662,OPERATION,O
Sentence #662,.,O
Sentence #663,WARSAW,B-LOC
Sentence #663,1996-08-30,O
Sentence #664,The,O
Sentence #664,National,B-ORG
Sentence #664,Bank,I-ORG
Sentence #664,of,I-ORG
Sentence #664,Poland,I-ORG
Sentence #665,refrained,O
Sentence #665,from,O
Sentence #665,staging,O
Sentence #665,a,O
Sentence #665,reverse,O
Sentence #665,repo,O
Sentence #665,operation,O
Sentence #665,on,O
Sentence #665,Friday,O
Sentence #665,",",O
Sentence #665,the,O
Sentence #666,bank,O
Sentence #666,said,O
Sentence #666,.,O
Sentence #667,--,O
Sentence #667,Warsaw,B-ORG
Sentence #667,Newsroom,I-ORG
Sentence #667,+48,O
Sentence #667,22,O
Sentence #667,653,O
Sentence #667,9700,O
Sentence #668,Canada,B-LOC
Sentence #668,government,O
Sentence #668,cash,O
Sentence #668,balances,O
Sentence #668,fall,O
Sentence #668,in,O
Sentence #668,week,O
Sentence #668,.,O
Sentence #669,OTTAWA,B-LOC
Sentence #669,1996-08-30,O
Sentence #670,The,O
Sentence #670,government,O
Sentence #670,of,O
Sentence #670,Canada,B-LOC
Sentence #670,'s,O
Sentence #670,cash,O
Sentence #670,balances,O
Sentence #670,fell,O
Sentence #670,in,O
Sentence #670,the,O
Sentence #670,week,O
Sentence #670,that,O
Sentence #670,ended,O
Sentence #670,August,O
Sentence #670,28,O
Sentence #670,",",O
Sentence #670,the,O
Sentence #670,Bank,B-ORG
Sentence #670,of,I-ORG
Sentence #670,Canada,I-ORG
Sentence #670,said,O
Sentence #670,on,O
Sentence #670,Friday,O
Sentence #670,.,O
Sentence #671,Wk,O
Sentence #671,to,O
Sentence #671,Aug,O
Sentence #671,28,O
Sentence #671,Chg,O
Sentence #671,on,O
Sentence #671,wk,O
Sentence #671,Chg,O
Sentence #671,on,O
Sentence #671,yr,O
Sentence #672,Notes,O
Sentence #672,in,O
Sentence #672,circulation,O
Sentence #672,27.35,O
Sentence #672,+0.435,O
Sentence #672,+0.237,O
Sentence #673,Government,O
Sentence #673,cash,O
Sentence #673,balances,O
Sentence #673,3.54,O
Sentence #673,-,O
Sentence #673,0.629,O
Sentence #673,+0.089,O
Sentence #674,Govt,O
Sentence #674,securities,O
Sentence #674,outstanding,O
Sentence #674,463.73,O
Sentence #674,+1.660,O
Sentence #674,+10.436,O
Sentence #675,Treasury,B-ORG
Sentence #675,bills,O
Sentence #675,152.80,O
Sentence #675,+0.300,O
Sentence #675,-,O
Sentence #675,11.900,O
Sentence #676,Canada,B-LOC
Sentence #676,savings,O
Sentence #676,bonds,O
Sentence #676,30.12,O
Sentence #676,-,O
Sentence #676,0.004,O
Sentence #676,+0.578,O
Sentence #677,All,O
Sentence #677,figures,O
Sentence #677,in,O
Sentence #677,billions,O
Sentence #677,of,O
Sentence #677,dollars,O
Sentence #677,.,O
Sentence #678,Chartered,O
Sentence #678,bank,O
Sentence #678,assets,O
Sentence #678,July,O
Sentence #678,June,O
Sentence #679,Net,O
Sentence #679,foreign,O
Sentence #679,currency,O
Sentence #679,-,O
Sentence #679,12.63,O
Sentence #679,-,O
Sentence #679,12.08,O
Sentence #680,Canadian,B-MISC
Sentence #680,dollar,O
Sentence #680,639.55,O
Sentence #680,639.38,O
Sentence #681,Total,O
Sentence #681,Canadian,B-MISC
Sentence #681,liquid,O
Sentence #681,assets,O
Sentence #681,107.83,O
Sentence #681,107.24,O
Sentence #682,July,O
Sentence #682,96,O
Sentence #682,June,O
Sentence #682,96,O
Sentence #682,July,O
Sentence #682,95,O
Sentence #683,M1,O
Sentence #683,63.02,O
Sentence #683,62.83,O
Sentence #683,57.50,O
Sentence #684,M2,O
Sentence #684,389.79,O
Sentence #684,391.32,O
Sentence #684,381.65,O
Sentence #685,M3,O
Sentence #685,482.13,O
Sentence #685,480.72,O
Sentence #685,461.42,O
Sentence #686,Note,O
Sentence #686,-,O
Sentence #686,Figures,O
Sentence #686,are,O
Sentence #686,unadjusted,O
Sentence #686,",",O
Sentence #686,in,O
Sentence #686,billions,O
Sentence #686,of,O
Sentence #686,dollars,O
Sentence #686,.,O
Sentence #687,--,O
Sentence #687,Reuters,B-ORG
Sentence #687,Ottawa,I-ORG
Sentence #687,Bureau,I-ORG
Sentence #687,(,O
Sentence #687,613,O
Sentence #687,),O
Sentence #687,235-6745,O
Sentence #688,Jones,B-ORG
Sentence #688,Medical,I-ORG
Sentence #688,completes,O
Sentence #688,acquisition,O
Sentence #688,.,O
Sentence #689,ST.,B-LOC
Sentence #689,LOUIS,I-LOC
Sentence #689,1996-08-30,O
Sentence #690,Jones,B-ORG
Sentence #690,Medical,I-ORG
Sentence #690,Industries,I-ORG
Sentence #690,Inc,I-ORG
Sentence #690,said,O
Sentence #690,Friday,O
Sentence #690,it,O
Sentence #690,completed,O
Sentence #690,the,O
Sentence #690,acquisition,O
Sentence #690,of,O
Sentence #690,Daniels,B-ORG
Sentence #690,Pharmaceuticals,I-ORG
Sentence #690,Inc,I-ORG
Sentence #690,of,O
Sentence #690,St.,B-LOC
Sentence #690,Petersburg,I-LOC
Sentence #690,",",O
Sentence #690,Fla.,B-LOC
Sentence #690,",",O
Sentence #690,for,O
Sentence #690,about,O
Sentence #690,"2,960,000",O
Sentence #690,shares,O
Sentence #690,of,O
Sentence #690,Jones,B-ORG
Sentence #690,common,O
Sentence #690,stock,O
Sentence #690,.,O
Sentence #691,Jones,B-ORG
Sentence #691,stock,O
Sentence #691,closed,O
Sentence #691,down,O
Sentence #691,1/8,O
Sentence #691,at,O
Sentence #691,40,O
Sentence #691,Friday,O
Sentence #691,.,O
Sentence #692,Daniels,B-ORG
Sentence #692,Pharmaceuticals,I-ORG
Sentence #692,manufactures,O
Sentence #692,prescription,O
Sentence #692,pharmaceutical,O
Sentence #692,products,O
Sentence #692,",",O
Sentence #692,the,O
Sentence #692,largest,O
Sentence #692,of,O
Sentence #692,which,O
Sentence #692,is,O
Sentence #692,Levoxyl,B-MISC
Sentence #692,",",O
Sentence #692,a,O
Sentence #692,synthetic,O
Sentence #692,thyroid,O
Sentence #692,hormone,O
Sentence #692,for,O
Sentence #692,treating,O
Sentence #692,hypothyroidism,O
Sentence #692,.,O
Sentence #693,--,O
Sentence #693,Chicago,B-LOC
Sentence #693,newsdesk,O
Sentence #693,",",O
Sentence #693,312,O
Sentence #693,408-8787,O
Sentence #694,NYMEX,O
Sentence #694,heating,O
Sentence #694,oil,O
Sentence #694,near,O
Sentence #694,session,O
Sentence #694,lows,O
Sentence #694,in,O
Sentence #694,pre-close,O
Sentence #694,.,O
Sentence #695,NEW,B-LOC
Sentence #695,YORK,I-LOC
Sentence #695,1996-08-30,O
Sentence #696,NYMEX,O
Sentence #696,refined,O
Sentence #696,product,O
Sentence #696,prices,O
Sentence #696,lingered,O
Sentence #696,at,O
Sentence #696,session,O
Sentence #696,lows,O
Sentence #696,amid,O
Sentence #696,slim,O
Sentence #696,volume,O
Sentence #696,before,O
Sentence #696,the,O
Sentence #696,close,O
Sentence #696,while,O
Sentence #696,crude,O
Sentence #696,experienced,O
Sentence #696,lackluster,O
Sentence #696,buying,O
Sentence #696,ahead,O
Sentence #696,of,O
Sentence #696,the,O
Sentence #696,U.S.,B-LOC
Sentence #696,Labor,B-MISC
Sentence #696,Day,I-MISC
Sentence #696,weekend,O
Sentence #696,",",O
Sentence #696,traders,O
Sentence #696,said,O
Sentence #696,.,O
Sentence #697,"""",O
Sentence #697,There,O
Sentence #697,was,O
Sentence #697,some,O
Sentence #697,profit-taking,O
Sentence #697,early,O
Sentence #697,on,O
Sentence #697,",",O
Sentence #697,and,O
Sentence #697,it,O
Sentence #697,'s,O
Sentence #697,just,O
Sentence #697,sitting,O
Sentence #697,there,O
Sentence #697,",",O
Sentence #697,"""",O
Sentence #697,a,O
Sentence #697,Texas,B-LOC
Sentence #697,trader,O
Sentence #697,said,O
Sentence #697,of,O
Sentence #697,heating,O
Sentence #697,oil,O
Sentence #697,'s,O
Sentence #697,and,O
Sentence #697,gasoline,O
Sentence #697,'s,O
Sentence #697,losses,O
Sentence #697,.,O
Sentence #698,September,O
Sentence #698,heating,O
Sentence #698,oil,O
Sentence #698,stood,O
Sentence #698,1.02,O
Sentence #698,cents,O
Sentence #698,lower,O
Sentence #698,at,O
Sentence #698,62.65,O
Sentence #698,cents,O
Sentence #698,a,O
Sentence #698,gallon,O
Sentence #698,.,O
Sentence #699,Heat,O
Sentence #699,hit,O
Sentence #699,a,O
Sentence #699,session,O
Sentence #699,low,O
Sentence #699,of,O
Sentence #699,62.45,O
Sentence #699,shortly,O
Sentence #699,before,O
Sentence #699,the,O
Sentence #699,close,O
Sentence #699,.,O
Sentence #700,September,O
Sentence #700,gasoline,O
Sentence #700,stood,O
Sentence #700,0.87,O
Sentence #700,cent,O
Sentence #700,lower,O
Sentence #700,at,O
Sentence #700,62.85,O
Sentence #700,cents,O
Sentence #700,a,O
Sentence #700,gallon,O
Sentence #700,.,O
Sentence #701,Friday,O
Sentence #701,'s,O
Sentence #701,low,O
Sentence #701,in,O
Sentence #701,September,O
Sentence #701,gasoline,O
Sentence #701,was,O
Sentence #701,62.75,O
Sentence #701,.,O
Sentence #702,Traders,O
Sentence #702,also,O
Sentence #702,said,O
Sentence #702,players,O
Sentence #702,were,O
Sentence #702,selling,O
Sentence #702,refined,O
Sentence #702,products,O
Sentence #702,in,O
Sentence #702,favor,O
Sentence #702,of,O
Sentence #702,crude,O
Sentence #702,ahead,O
Sentence #702,of,O
Sentence #702,the,O
Sentence #702,front,O
Sentence #702,month,O
Sentence #702,'s,O
Sentence #702,Friday,O
Sentence #702,expiry,O
Sentence #702,in,O
Sentence #702,the,O
Sentence #702,refined,O
Sentence #702,products,O
Sentence #702,.,O
Sentence #703,The,O
Sentence #703,October,O
Sentence #703,heating,O
Sentence #703,oil-to-crude,O
Sentence #703,crack,O
Sentence #703,spread,O
Sentence #703,narrowed,O
Sentence #703,to,O
Sentence #703,$,O
Sentence #703,4.22,O
Sentence #703,a,O
Sentence #703,barrel,O
Sentence #703,from,O
Sentence #703,Thursday,O
Sentence #703,'s,O
Sentence #703,$,O
Sentence #703,4.58,O
Sentence #703,while,O
Sentence #703,the,O
Sentence #703,October,O
Sentence #703,gasoline-to-crude,O
Sentence #703,spread,O
Sentence #703,narrowed,O
Sentence #703,to,O
Sentence #703,$,O
Sentence #703,3.60,O
Sentence #703,from,O
Sentence #703,Thursday,O
Sentence #703,'s,O
Sentence #703,$,O
Sentence #703,3.86,O
Sentence #703,a,O
Sentence #703,barrel,O
Sentence #703,.,O
Sentence #704,October,O
Sentence #704,crude,O
Sentence #704,stood,O
Sentence #704,eight,O
Sentence #704,cents,O
Sentence #704,higher,O
Sentence #704,at,O
Sentence #704,$,O
Sentence #704,22.23,O
Sentence #704,barrel,O
Sentence #704,.,O
Sentence #705,Buying,O
Sentence #705,interest,O
Sentence #705,in,O
Sentence #705,crude,O
Sentence #705,did,O
Sentence #705,not,O
Sentence #705,have,O
Sentence #705,enough,O
Sentence #705,conviction,O
Sentence #705,to,O
Sentence #705,send,O
Sentence #705,it,O
Sentence #705,much,O
Sentence #705,higher,O
Sentence #705,since,O
Sentence #705,many,O
Sentence #705,players,O
Sentence #705,had,O
Sentence #705,left,O
Sentence #705,early,O
Sentence #705,to,O
Sentence #705,start,O
Sentence #705,the,O
Sentence #705,Labor,B-MISC
Sentence #705,Day,I-MISC
Sentence #705,holiday,O
Sentence #705,weekend,O
Sentence #705,",",O
Sentence #705,traders,O
Sentence #705,said,O
Sentence #705,.,O
Sentence #706,NYMEX,O
Sentence #706,will,O
Sentence #706,be,O
Sentence #706,closed,O
Sentence #706,Monday,O
Sentence #706,due,O
Sentence #706,to,O
Sentence #706,Labor,B-MISC
Sentence #706,Day,I-MISC
Sentence #706,.,O
Sentence #707,--,O
Sentence #707,Harry,B-PER
Sentence #707,Milling,I-PER
Sentence #707,",",O
Sentence #707,New,B-ORG
Sentence #707,York,I-ORG
Sentence #707,Energy,I-ORG
Sentence #707,Desk,I-ORG
Sentence #707,",",O
Sentence #707,+1,O
Sentence #707,212-859-1761,O
Sentence #708,U.S.,B-LOC
Sentence #708,debt,O
Sentence #708,futures,O
Sentence #708,end,O
Sentence #708,lower,O
Sentence #708,",",O
Sentence #708,shaken,O
Sentence #708,by,O
Sentence #708,Chicago,B-LOC
Sentence #708,NAPM,B-ORG
Sentence #708,.,O
Sentence #709,CHICAGO,B-LOC
Sentence #709,1996-08-30,O
Sentence #710,U.S.,B-LOC
Sentence #710,debt,O
Sentence #710,futures,O
Sentence #710,finished,O
Sentence #710,a,O
Sentence #710,shortened,O
Sentence #710,pre-holiday,O
Sentence #710,session,O
Sentence #710,sharply,O
Sentence #710,lower,O
Sentence #710,",",O
Sentence #710,as,O
Sentence #710,the,O
Sentence #710,markets,O
Sentence #710,were,O
Sentence #710,shaken,O
Sentence #710,by,O
Sentence #710,a,O
Sentence #710,stronger,O
Sentence #710,than,O
Sentence #710,expected,O
Sentence #710,rise,O
Sentence #710,in,O
Sentence #710,the,O
Sentence #710,August,O
Sentence #710,National,B-ORG
Sentence #710,Association,I-ORG
Sentence #710,of,I-ORG
Sentence #710,Purchasing,I-ORG
Sentence #710,Management,I-ORG
Sentence #710,(,O
Sentence #710,NAPM,B-ORG
Sentence #710,),O
Sentence #710,index,O
Sentence #710,for,O
Sentence #710,the,O
Sentence #710,Chicago,B-LOC
Sentence #710,area,O
Sentence #710,",",O
Sentence #710,traders,O
Sentence #710,and,O
Sentence #710,analysts,O
Sentence #710,said,O
Sentence #710,.,O
Sentence #711,The,O
Sentence #711,August,O
Sentence #711,Chicago,B-LOC
Sentence #711,NAPM,B-ORG
Sentence #711,rose,O
Sentence #711,8.8,O
Sentence #711,points,O
Sentence #711,to,O
Sentence #711,60.0,O
Sentence #711,",",O
Sentence #711,its,O
Sentence #711,highest,O
Sentence #711,level,O
Sentence #711,since,O
Sentence #711,62.6,O
Sentence #711,in,O
Sentence #711,February,O
Sentence #711,1995,O
Sentence #711,and,O
Sentence #711,the,O
Sentence #711,largest,O
Sentence #711,monthly,O
Sentence #711,rise,O
Sentence #711,since,O
Sentence #711,December,O
Sentence #711,1993,O
Sentence #711,.,O
Sentence #712,Primary,O
Sentence #712,dealers,O
Sentence #712,immediately,O
Sentence #712,sold,O
Sentence #712,Eurodollar,B-MISC
Sentence #712,and,O
Sentence #712,bond,O
Sentence #712,futures,O
Sentence #712,",",O
Sentence #712,after,O
Sentence #712,the,O
Sentence #712,market,O
Sentence #712,on,O
Sentence #712,average,O
Sentence #712,was,O
Sentence #712,expecting,O
Sentence #712,the,O
Sentence #712,index,O
Sentence #712,to,O
Sentence #712,rise,O
Sentence #712,marginally,O
Sentence #712,to,O
Sentence #712,51.9,O
Sentence #712,from,O
Sentence #712,July,O
Sentence #712,'s,O
Sentence #712,51.2,O
Sentence #712,.,O
Sentence #713,Traders,O
Sentence #713,also,O
Sentence #713,said,O
Sentence #713,Japanese,B-MISC
Sentence #713,investors,O
Sentence #713,were,O
Sentence #713,unwinding,O
Sentence #713,long,O
Sentence #713,Eurodollar,B-MISC
Sentence #713,futures,O
Sentence #713,/,O
Sentence #713,short,O
Sentence #713,swaps,O
Sentence #713,",",O
Sentence #713,and,O
Sentence #713,that,O
Sentence #713,heavy,O
Sentence #713,put,O
Sentence #713,buying,O
Sentence #713,helped,O
Sentence #713,pressure,O
Sentence #713,Eurodollars,B-MISC
Sentence #713,to,O
Sentence #713,lower,O
Sentence #713,levels,O
Sentence #713,before,O
Sentence #713,the,O
Sentence #713,close,O
Sentence #713,.,O
Sentence #714,One,O
Sentence #714,U.S.,B-LOC
Sentence #714,firm,O
Sentence #714,bought,O
Sentence #714,"35,000",O
Sentence #714,September,O
Sentence #714,97,O
Sentence #714,mid-curve,O
Sentence #714,put,O
Sentence #714,options,O
Sentence #714,at,O
Sentence #714,a,O
Sentence #714,strike,O
Sentence #714,price,O
Sentence #714,of,O
Sentence #714,93.25,O
Sentence #714,to,O
Sentence #714,93.30,O
Sentence #714,in,O
Sentence #714,the,O
Sentence #714,last,O
Sentence #714,two,O
Sentence #714,sessions,O
Sentence #714,",",O
Sentence #714,while,O
Sentence #714,a,O
Sentence #714,French,B-MISC
Sentence #714,firm,O
Sentence #714,bought,O
Sentence #714,"4,000",O
Sentence #714,September,O
Sentence #714,93.30,O
Sentence #714,to,O
Sentence #714,93.32,O
Sentence #714,put,O
Sentence #714,spreads,O
Sentence #714,.,O
Sentence #715,"""",O
Sentence #715,Even,O
Sentence #715,before,O
Sentence #715,the,O
Sentence #715,data,O
Sentence #715,came,O
Sentence #715,out,O
Sentence #715,",",O
Sentence #715,we,O
Sentence #715,were,O
Sentence #715,seeing,O
Sentence #715,put,O
Sentence #715,buying,O
Sentence #715,",",O
Sentence #715,"""",O
Sentence #715,one,O
Sentence #715,floor,O
Sentence #715,trader,O
Sentence #715,said,O
Sentence #715,.,O
Sentence #716,Meanwhile,O
Sentence #716,",",O
Sentence #716,funds,O
Sentence #716,were,O
Sentence #716,reportedly,O
Sentence #716,good,O
Sentence #716,sellers,O
Sentence #716,of,O
Sentence #716,five-year,O
Sentence #716,notes,O
Sentence #716,.,O
Sentence #717,Rumors,O
Sentence #717,circulated,O
Sentence #717,that,O
Sentence #717,the,O
Sentence #717,Federal,B-ORG
Sentence #717,Reserve,I-ORG
Sentence #717,was,O
Sentence #717,buying,O
Sentence #717,five-year,O
Sentence #717,notes,O
Sentence #717,",",O
Sentence #717,and,O
Sentence #717,that,O
Sentence #717,a,O
Sentence #717,renowned,O
Sentence #717,hedge,O
Sentence #717,fund,O
Sentence #717,manager,O
Sentence #717,was,O
Sentence #717,buying,O
Sentence #717,10-year,O
Sentence #717,notes,O
Sentence #717,in,O
Sentence #717,the,O
Sentence #717,cash,O
Sentence #717,markets,O
Sentence #717,.,O
Sentence #718,However,O
Sentence #718,",",O
Sentence #718,December,O
Sentence #718,T-bonds,O
Sentence #718,ended,O
Sentence #718,below,O
Sentence #718,a,O
Sentence #718,major,O
Sentence #718,trendline,O
Sentence #718,level,O
Sentence #718,at,O
Sentence #718,106-26/32,O
Sentence #718,",",O
Sentence #718,as,O
Sentence #718,the,O
Sentence #718,yield,O
Sentence #718,in,O
Sentence #718,the,O
Sentence #718,cash,O
Sentence #718,bond,O
Sentence #718,market,O
Sentence #718,set,O
Sentence #718,its,O
Sentence #718,highest,O
Sentence #718,monthly,O
Sentence #718,close,O
Sentence #718,since,O
Sentence #718,April,O
Sentence #718,1995,O
Sentence #718,at,O
Sentence #718,7.12,O
Sentence #718,percent,O
Sentence #718,",",O
Sentence #718,one,O
Sentence #718,analyst,O
Sentence #718,said,O
Sentence #718,.,O
Sentence #719,December,O
Sentence #719,bonds,O
Sentence #719,blew,O
Sentence #719,through,O
Sentence #719,the,O
Sentence #719,July,O
Sentence #719,30,O
Sentence #719,low,O
Sentence #719,of,O
Sentence #719,107-06/32,O
Sentence #719,",",O
Sentence #719,even,O
Sentence #719,though,O
Sentence #719,conditions,O
Sentence #719,were,O
Sentence #719,slightly,O
Sentence #719,oversold,O
Sentence #719,",",O
Sentence #719,traders,O
Sentence #719,said,O
Sentence #719,.,O
Sentence #720,The,O
Sentence #720,December,O
Sentence #720,calendar,O
Sentence #720,spread,O
Sentence #720,continued,O
Sentence #720,to,O
Sentence #720,widen,O
Sentence #720,",",O
Sentence #720,also,O
Sentence #720,reflecting,O
Sentence #720,the,O
Sentence #720,market,O
Sentence #720,'s,O
Sentence #720,fear,O
Sentence #720,of,O
Sentence #720,rising,O
Sentence #720,inflation,O
Sentence #720,.,O
Sentence #721,While,O
Sentence #721,the,O
Sentence #721,market,O
Sentence #721,continues,O
Sentence #721,to,O
Sentence #721,price-in,O
Sentence #721,higher,O
Sentence #721,U.S.,B-LOC
Sentence #721,interest,O
Sentence #721,rates,O
Sentence #721,",",O
Sentence #721,there,O
Sentence #721,was,O
Sentence #721,little,O
Sentence #721,conviction,O
Sentence #721,to,O
Sentence #721,the,O
Sentence #721,theory,O
Sentence #721,that,O
Sentence #721,the,O
Sentence #721,Federal,B-ORG
Sentence #721,Reserve,I-ORG
Sentence #721,would,O
Sentence #721,tighten,O
Sentence #721,rates,O
Sentence #721,before,O
Sentence #721,the,O
Sentence #721,next,O
Sentence #721,Federal,B-ORG
Sentence #721,Open,I-ORG
Sentence #721,Market,I-ORG
Sentence #721,Committee,I-ORG
Sentence #721,meeting,O
Sentence #721,on,O
Sentence #721,September,O
Sentence #721,24,O
Sentence #721,.,O
Sentence #722,Federal,B-ORG
Sentence #722,Reserve,I-ORG
Sentence #722,governor,O
Sentence #722,Lawrence,B-PER
Sentence #722,Lindsey,I-PER
Sentence #722,",",O
Sentence #722,speaking,O
Sentence #722,on,O
Sentence #722,U.S.,B-LOC
Sentence #722,cable,O
Sentence #722,television,O
Sentence #722,network,O
Sentence #722,CNBC,B-ORG
Sentence #722,",",O
Sentence #722,said,O
Sentence #722,the,O
